timestamp,square_id,actual,persistence,daily_seasonal_naive,weekly_seasonal_naive,ar_prediction,lstm_prediction,tcn_prediction
2013-12-19 08:30:00+0100,5259,1063.2783889472485,879.0156956193969,1348.960479274392,1346.1465287460014,979.3342390167932,1051.6268,1078.8262
2013-12-19 08:40:00+0100,5259,1343.3222779110074,1063.2783889472485,1568.0529215931892,1696.751775085926,1183.1296313901994,1223.805,1292.4768
2013-12-19 08:50:00+0100,5259,1527.747135408223,1343.3222779110074,1768.0126196220515,2050.480361610651,1422.014667752161,1501.412,1561.1847
2013-12-19 09:00:00+0100,5259,1859.015755109489,1527.747135408223,2023.6374716637656,2252.8750133663416,1625.4506563296848,1725.9904,1796.0635
2013-12-19 09:10:00+0100,5259,1937.3192176818848,1859.015755109489,2272.9027254534885,2388.325996344909,1889.8361005070274,2035.5071,2115.6382
2013-12-19 09:20:00+0100,5259,2040.312598362565,1937.3192176818848,2444.1503605796024,2244.714277178049,2088.8185793989637,2143.1035,2165.745
2013-12-19 09:30:00+0100,5259,2293.775602117181,2040.312598362565,2440.644793100655,2694.99985596817,2232.795218149822,2231.5632,2262.7246
2013-12-19 09:40:00+0100,5259,2391.5418705120683,2293.775602117181,2575.3637694222853,2891.174951302819,2333.160792954582,2420.6958,2430.696
2013-12-19 09:50:00+0100,5259,2310.9871936291456,2391.5418705120683,2680.1407576575875,2669.5091377198696,2464.822247953237,2518.2988,2514.3857
2013-12-19 10:00:00+0100,5259,2419.895688354969,2310.9871936291456,2715.6215951815248,3044.6383055076003,2469.4225808124743,2498.769,2520.957
2013-12-19 10:10:00+0100,5259,2641.639700770378,2419.895688354969,2921.397085376084,2881.6554467752576,2459.635207531059,2575.5488,2606.5452
2013-12-19 10:20:00+0100,5259,2614.3935930654407,2641.639700770378,2777.682998630218,2858.53202021122,2607.767333151269,2736.2407,2697.9478
2013-12-19 10:30:00+0100,5259,2709.894073069096,2614.3935930654407,2773.9455053657293,3054.149563632905,2690.7249022785772,2783.2485,2718.6333
2013-12-19 10:40:00+0100,5259,2891.087364634499,2709.894073069096,2989.9442461133003,3245.2677396740764,2786.0956168664834,2846.7896,2816.0144
2013-12-19 10:50:00+0100,5259,2683.9439778402448,2891.087364634499,2846.940826252103,3211.103419145569,2866.555203932243,2940.01,2864.653
2013-12-19 11:00:00+0100,5259,2721.84197255224,2683.9439778402448,2811.0321112051606,3167.5944023504853,2849.2516461784726,2862.888,2840.6523
2013-12-19 11:10:00+0100,5259,2922.367457360029,2721.84197255224,3279.428630599752,3685.8827659515664,2805.0838487346996,2841.8157,2853.2083
2013-12-19 11:20:00+0100,5259,2925.5016777291894,2922.367457360029,3163.481597073376,3145.2349028885365,2819.252740504286,2918.3555,2895.107
2013-12-19 11:30:00+0100,5259,2795.0598907768726,2925.5016777291894,3015.9002338228747,3320.985910097137,2947.8871649677117,2947.041,2925.0942
2013-12-19 11:40:00+0100,5259,2981.76524977386,2795.0598907768726,3284.273860002868,3355.439725793898,2865.259210645936,2900.5918,2946.2632
2013-12-19 11:50:00+0100,5259,2826.960844427347,2981.76524977386,3299.768836826086,3107.7018000958487,2945.3476523590543,2972.8433,2984.0635
2013-12-19 12:00:00+0100,5259,2799.4987999880686,2826.960844427347,2981.0392520511523,3160.2832227302715,2893.931008449813,2940.1885,2964.523
2013-12-19 12:10:00+0100,5259,3123.96390225552,2799.4987999880686,3214.531013698317,3265.990525986068,2861.896801154845,2923.4507,3003.0186
2013-12-19 12:20:00+0100,5259,3150.143806966953,3123.96390225552,3171.6144954347983,3192.534138686955,3090.402401416894,3079.3906,3092.916
2013-12-19 12:30:00+0100,5259,3046.845614587888,3150.143806966953,3339.469091385603,3716.705242276192,3151.9814421773194,3181.079,3209.524
2013-12-19 12:40:00+0100,5259,3468.646483756602,3046.845614587888,3410.105131688528,3289.128834354691,3076.6882700242113,3201.0225,3284.1335
2013-12-19 12:50:00+0100,5259,3090.9263949990277,3468.646483756602,3605.238711017184,3166.2245630575344,3460.1087622963073,3404.3298,3431.4565
2013-12-19 13:00:00+0100,5259,3197.6743943095207,3090.9263949990277,3426.002367630601,3704.275936629623,3257.3252160692964,3336.046,3395.8418
2013-12-19 13:10:00+0100,5259,3417.0126074776053,3197.6743943095207,3416.0272650504485,3747.470333822072,3218.8329264711897,3340.6138,3424.8398
2013-12-19 13:20:00+0100,5259,2906.8586053587496,3417.0126074776053,3399.9404617454857,3643.826084924862,3318.447190649992,3422.9246,3431.0996
2013-12-19 13:30:00+0100,5259,3040.7360636172816,2906.8586053587496,3227.800183204934,3588.603021532297,3056.9671837516926,3225.1519,3324.1416
2013-12-19 13:40:00+0100,5259,3329.9261390622705,3040.7360636172816,3338.3108615418896,3581.3933796240017,3068.739234950445,3174.5254,3332.8303
2013-12-19 13:50:00+0100,5259,3320.116162022576,3329.9261390622705,3355.9117700383067,3650.207966310904,3228.095324610772,3264.9429,3327.6204
2013-12-19 14:00:00+0100,5259,3093.6794263003394,3320.116162022576,3166.157046072185,3730.517602304928,3248.8708095345505,3297.463,3353.8948
2013-12-19 14:10:00+0100,5259,3205.8436513124034,3093.6794263003394,3369.870202638209,3513.4746999321505,3161.424072754018,3199.773,3309.647
2013-12-19 14:20:00+0100,5259,2994.40304386802,3205.8436513124034,3113.4395453110337,3587.768663801253,3232.4504752613,3179.971,3233.9792
2013-12-19 14:30:00+0100,5259,2840.915683480911,2994.40304386802,3275.354015546851,3530.858648250811,3076.885923729261,3069.129,3159.2808
2013-12-19 14:40:00+0100,5259,2868.276160210371,2840.915683480911,3055.241415604949,3593.4714123411104,2858.7091634977965,2931.573,3088.5005
2013-12-19 14:50:00+0100,5259,2783.326205700636,2868.276160210371,2968.350891582668,3327.3930177241564,2807.277800442688,2857.933,2969.5913
2013-12-19 15:00:00+0100,5259,2646.1895175212994,2783.326205700636,2976.442600160837,3343.564886659384,2778.2795621424716,2774.2397,2914.7969
2013-12-19 15:10:00+0100,5259,2663.997108615935,2646.1895175212994,2978.9148434679955,3391.645963433198,2640.254521695794,2658.0127,2880.8208
2013-12-19 15:20:00+0100,5259,2644.5558423651382,2663.997108615935,2843.106437462382,3200.0274487882853,2625.697794290551,2588.867,2813.1267
2013-12-19 15:30:00+0100,5259,2672.256727307104,2644.5558423651382,2873.2675785478204,3090.5043326988816,2702.3475357214747,2536.0913,2784.2195
2013-12-19 15:40:00+0100,5259,2697.1329801529646,2672.256727307104,3034.5830287691206,3372.3027958786115,2699.318568040367,2516.8538,2795.482
2013-12-19 15:50:00+0100,5259,2690.958188089542,2697.1329801529646,2952.284005219117,3388.802406656556,2684.36846304211,2518.627,2763.171
2013-12-19 16:00:00+0100,5259,2776.708302929997,2690.958188089542,2992.324385725893,3331.8894262313843,2727.2920039570067,2519.419,2788.606
2013-12-19 16:10:00+0100,5259,2705.3882689503957,2776.708302929997,3030.435136018321,3287.276098373346,2822.8573288457637,2558.8848,2810.0762
2013-12-19 16:20:00+0100,5259,2695.671984963119,2705.3882689503957,2983.1575057683517,3628.385692554526,2741.220969329055,2556.2654,2763.9448
2013-12-19 16:30:00+0100,5259,2693.885406010784,2695.671984963119,2836.9735681442544,3514.6807573195547,2670.5706177376637,2547.4175,2775.3352
2013-12-19 16:40:00+0100,5259,2853.3986860793084,2693.885406010784,2978.4666475122795,3188.4179021790624,2682.684592953492,2539.468,2785.3232
2013-12-19 16:50:00+0100,5259,2749.04720038455,2853.3986860793084,3022.2867676615715,3206.2321053203195,2826.445482274468,2606.8652,2778.5278
2013-12-19 17:00:00+0100,5259,3048.1580493450165,2749.04720038455,2991.5865910053253,3375.474138205871,2779.706498568732,2611.4316,2760.2517
2013-12-19 17:10:00+0100,5259,3068.623621463776,3048.1580493450165,2801.42040852271,3211.14211725723,2957.686615452564,2744.2402,2849.6416
2013-12-19 17:20:00+0100,5259,3087.591408342123,3068.623621463776,2843.4741006605327,3238.319644983858,3038.3563138981976,2847.8928,2837.0024
2013-12-19 17:30:00+0100,5259,3060.1066258829087,3087.591408342123,2739.0618401719257,3205.1150928912684,3081.1133888189397,2922.605,2905.4863
2013-12-19 17:40:00+0100,5259,2897.2188777029514,3060.1066258829087,2828.438683788292,3120.221603786573,3049.277728916673,2953.2407,2894.5435
2013-12-19 17:50:00+0100,5259,2815.630643233657,2897.2188777029514,2639.465294331312,2936.526340790093,2910.2525072452436,2893.8462,2808.476
2013-12-19 18:00:00+0100,5259,2529.0251176804304,2815.630643233657,2697.963682184927,2766.5771248862147,2797.8640940389905,2809.9897,2759.4536
2013-12-19 18:10:00+0100,5259,2245.471249654889,2529.0251176804304,2509.2980008851737,2604.0145123032853,2516.386493176265,2615.7751,2623.6797
2013-12-19 18:20:00+0100,5259,2233.338144481182,2245.471249654889,2373.9258049754426,2433.6718449322507,2251.0923966214605,2344.5896,2321.5334
2013-12-19 18:30:00+0100,5259,2286.004573681392,2233.338144481182,2274.868826903403,2555.4154051002115,2154.46278989178,2163.19,2223.047
2013-12-19 18:40:00+0100,5259,2205.6169660687447,2286.004573681392,2122.9449727758765,2385.589213863015,2119.770801041097,2092.3237,2114.471
2013-12-19 18:50:00+0100,5259,1936.1971586225557,2205.6169660687447,2104.655459612608,2203.58859059494,2107.74752879345,2037.7073,2093.3345
2013-12-19 19:00:00+0100,5259,1866.6300400551409,1936.1971586225557,1954.2173801362517,2159.7372878072783,1959.2342261975164,1896.0569,1942.554
2013-12-19 19:10:00+0100,5259,1681.9673975110054,1866.6300400551409,1900.603954084217,2062.676519036293,1847.2682954939742,1781.0388,1847.272
2013-12-19 19:20:00+0100,5259,1652.021478765644,1681.9673975110054,1830.8047581296412,1893.6130540994927,1629.8121164712766,1638.5688,1680.0024
2013-12-19 19:30:00+0100,5259,1538.9087181910872,1652.021478765644,1645.016293471679,1753.394001668319,1604.8196401496114,1553.246,1610.4408
2013-12-19 19:40:00+0100,5259,1475.517298065126,1538.9087181910872,1657.57281797193,1936.64281086158,1567.7469240285666,1470.3021,1497.056
2013-12-19 19:50:00+0100,5259,1352.842070773244,1475.517298065126,1499.596079133451,2226.282923681661,1427.9218590657006,1406.9263,1440.1772
2013-12-19 20:00:00+0100,5259,1158.379320582375,1352.842070773244,1415.304736316204,1802.0859825666996,1299.2299465202345,1322.6595,1357.6729
2013-12-19 20:10:00+0100,5259,1261.2252336964011,1158.379320582375,1484.5227726101875,1656.9245222955942,1191.2959553065841,1182.931,1241.3958
2013-12-19 20:20:00+0100,5259,1102.8249175846577,1261.2252336964011,1344.5981239899993,1722.0910661574453,1198.8269282582676,1163.487,1226.5293
2013-12-19 20:30:00+0100,5259,1114.793097883463,1102.8249175846577,1296.4246953427792,1700.2055433690548,1113.3954434305551,1085.0563,1103.9435
2013-12-19 20:40:00+0100,5259,1173.9223892614243,1114.793097883463,1235.2767326338217,1690.741837698035,1124.6353370788966,1055.0924,1103.3306
2013-12-19 20:50:00+0100,5259,1068.9014452397823,1173.9223892614243,1203.8081373348832,1755.2752069458363,1118.119096479857,1080.9252,1074.244
2013-12-19 21:00:00+0100,5259,939.7294984161854,1068.9014452397823,1060.9434893727305,1609.5396614074707,1059.8322361824517,1040.0413,1068.6584
2013-12-19 21:10:00+0100,5259,1005.547067001462,939.7294984161854,1170.2113510146737,1541.2901299111545,987.2135824142515,942.1186,993.1155
2013-12-19 21:20:00+0100,5259,993.1733936220407,1005.547067001462,993.6036194572224,1549.997619616799,978.4543893497237,936.0307,968.5066
2013-12-19 21:30:00+0100,5259,919.0537852942944,993.1733936220407,968.9386866455898,1445.86896611657,981.9752604218627,933.6748,965.50134
2013-12-19 21:40:00+0100,5259,906.561665393412,919.0537852942944,1047.573677734472,1480.2122024726125,935.9678891516592,892.47205,950.1903
2013-12-19 21:50:00+0100,5259,883.3216795176268,906.561665393412,1083.426567055285,1387.049349288456,875.1775385097371,871.0847,904.8248
2013-12-19 22:00:00+0100,5259,956.223319619894,883.3216795176268,916.0882319416852,1163.2698353528976,890.8626552830962,851.975,890.31177
2013-12-19 22:10:00+0100,5259,833.2599172145128,956.223319619894,1061.102641314268,1282.6284039942548,940.5719350533026,898.2786,925.0159
2013-12-19 22:20:00+0100,5259,928.9671269953252,833.2599172145128,863.0285469498485,1168.8206521868706,852.1621950744363,839.79785,852.2385
2013-12-19 22:30:00+0100,5259,825.7767035989091,928.9671269953252,815.0375032275915,1316.518852710724,921.9586099965471,886.4728,904.9332
2013-12-19 22:40:00+0100,5259,843.0537327975035,825.7767035989091,800.1888185590506,1245.0737736625597,833.1930072011573,836.3655,846.9352
2013-12-19 22:50:00+0100,5259,873.6688044816256,843.0537327975035,839.2511449754238,1059.8530740495771,853.7713629883218,832.4101,858.3418
2013-12-19 23:00:00+0100,5259,799.6934003531933,873.6688044816256,747.4279917478561,1170.3188481107354,852.2723569523527,853.6725,856.6865
2013-12-19 23:10:00+0100,5259,756.8203016221523,799.6934003531933,753.5594623684883,1056.9801577581093,802.4581575375546,811.35785,822.8635
2013-12-19 23:20:00+0100,5259,680.1864527985454,756.8203016221523,731.6779159754515,1088.7491986490786,764.6818109676069,767.3743,782.88965
2013-12-19 23:30:00+0100,5259,654.8073024749756,680.1864527985454,626.6589998975396,1055.6084145903587,686.172454912861,696.9578,712.6262
2013-12-19 23:40:00+0100,5259,658.9542206898332,654.8073024749756,700.3662824034691,876.2533744722605,642.4969353888928,653.4152,660.0724
2013-12-19 23:50:00+0100,5259,670.3718748092651,658.9542206898332,573.6437288997695,858.8316824436188,618.4551803278675,640.6756,635.66174
2013-12-20 00:00:00+0100,5259,609.7657109722495,670.3718748092651,551.9770444110036,799.463598407805,625.4192401132813,645.7333,642.6553
2013-12-20 00:10:00+0100,5259,572.6031185314059,609.7657109722495,509.2812025398016,680.0061554834247,606.735410304789,608.63477,610.34564
2013-12-20 00:20:00+0100,5259,546.6251134648919,572.6031185314059,505.8967266753316,709.6008967608213,599.9557572174159,572.9567,578.442
2013-12-20 00:30:00+0100,5259,445.5344859883189,546.6251134648919,428.3467574119568,808.2945941537619,561.5131047351954,543.23236,560.8793
2013-12-20 00:40:00+0100,5259,416.4778331965208,445.5344859883189,451.18957848101854,763.7377873510122,458.0291972792251,463.60144,486.0199
2013-12-20 00:50:00+0100,5259,437.1907522827387,416.4778331965208,433.80961560457945,623.3289980888367,393.936264675944,416.1131,440.5
2013-12-20 01:00:00+0100,5259,388.0954797491431,437.1907522827387,382.5023457109928,565.217228770256,409.35743882077486,412.06378,433.70697
2013-12-20 01:10:00+0100,5259,445.26296761631966,388.0954797491431,425.519977748394,567.8499930351973,393.1289918257784,377.37677,411.44617
2013-12-20 01:20:00+0100,5259,432.4437489509583,445.26296761631966,422.12451070547104,526.4193973094225,414.958391221986,404.74738,422.60516
2013-12-20 01:30:00+0100,5259,399.5137699469924,432.4437489509583,365.89776039123535,511.0602669119835,430.00013985995946,405.8119,404.8363
2013-12-20 01:40:00+0100,5259,385.1998445689678,399.5137699469924,390.9812739789486,521.1609032824636,456.6409002081482,385.24115,429.06097
2013-12-20 01:50:00+0100,5259,376.3880088627338,385.1998445689678,364.1540555730462,763.1188205480576,393.4709904484926,368.03986,412.14575
2013-12-20 02:00:00+0100,5259,302.2584032341838,376.3880088627338,346.40921783447266,511.27463344018906,360.9641541375926,354.30774,395.37476
2013-12-20 02:10:00+0100,5259,334.03979671001434,302.2584032341838,363.67041015625,536.5506388396025,330.2048752971725,296.6895,356.92944
2013-12-20 02:20:00+0100,5259,321.2562866210937,334.03979671001434,336.3878173828125,493.54550635814667,314.3154275184364,296.70966,351.6156
2013-12-20 02:30:00+0100,5259,274.6669128835201,321.2562866210937,334.36815781891346,436.4245346784592,317.442695636023,285.95557,308.72827
2013-12-20 02:40:00+0100,5259,295.4777878522873,274.6669128835201,341.2246261537075,469.0952453613281,299.52678742215016,250.43396,311.5869
2013-12-20 02:50:00+0100,5259,303.4792221784592,295.4777878522873,362.49945068359375,443.4157047867775,291.30863171694523,253.62427,294.79865
2013-12-20 03:00:00+0100,5259,269.9535522460937,303.4792221784592,318.2502136230469,439.2750228047371,302.1109098728496,261.55896,277.14197
2013-12-20 03:10:00+0100,5259,264.6365661621094,269.9535522460937,352.7724609375,437.45016925316304,290.1497384048238,243.63977,285.71973
2013-12-20 03:20:00+0100,5259,304.628173828125,264.6365661621094,335.257329761982,417.2503294497728,274.4794738431769,237.06287,273.68152
2013-12-20 03:30:00+0100,5259,258.4850158691406,304.628173828125,325.4012326300144,425.8912446498871,299.3714235861461,266.03345,274.15942
2013-12-20 03:40:00+0100,5259,254.4398651123047,258.4850158691406,332.80956406891346,416.7361191511154,275.5193539057374,245.55957,266.31348
2013-12-20 03:50:00+0100,5259,292.4066772460937,254.4398651123047,322.70390596985817,390.5647277832031,265.9697703915248,239.29773,273.65063
2013-12-20 04:00:00+0100,5259,244.998352214694,292.4066772460937,294.5767868757248,422.2425863742829,292.5714683735383,266.54028,252.1958
2013-12-20 04:10:00+0100,5259,281.62976913154125,244.998352214694,348.2298278808594,412.7996153384447,270.3672977804723,242.39331,256.3877
2013-12-20 04:20:00+0100,5259,310.6495056152344,281.62976913154125,315.64874267578125,414.7038362026215,277.17403945687295,263.69714,280.10437
2013-12-20 04:30:00+0100,5259,270.8539227573201,310.6495056152344,298.32684326171875,401.3666319400072,308.7188865456877,293.06708,260.93152
2013-12-20 04:40:00+0100,5259,288.67059326171875,270.8539227573201,366.7232666015625,405.0963439941406,298.22302147478126,275.4048,283.6969
2013-12-20 04:50:00+0100,5259,311.66559302806854,288.67059326171875,309.5078125,397.58151710033417,291.0779495855857,285.17273,291.84326
2013-12-20 05:00:00+0100,5259,340.3085327148437,311.66559302806854,294.1190490722656,394.9869995117188,316.7087332541464,305.5691,285.09912
2013-12-20 05:10:00+0100,5259,257.40024268627167,340.3085327148437,335.9127197265625,405.1048278808594,344.4208736066568,334.3473,316.69128
2013-12-20 05:20:00+0100,5259,263.8350524902344,257.40024268627167,328.0090373083949,408.2998046875,289.13567284688327,283.1864,294.4735
2013-12-20 05:30:00+0100,5259,236.5823974609375,263.8350524902344,307.7118835449219,397.3356064558029,286.16304701303886,271.93262,295.57214
2013-12-20 05:40:00+0100,5259,278.8231506347656,236.5823974609375,398.0494737625122,387.0892380475998,258.3068719766877,244.47046,264.19507
2013-12-20 05:50:00+0100,5259,284.6566208600998,278.8231506347656,327.98383030854166,396.8070420026779,264.0958645756174,264.4856,288.61804
2013-12-20 06:00:00+0100,5259,254.3376007080078,284.6566208600998,329.0496595874429,410.0317993164063,284.036324480443,274.3058,271.74194
2013-12-20 06:10:00+0100,5259,276.81293189525604,254.3376007080078,384.1741943359375,399.1503952741623,279.0623480745221,256.53467,289.07898
2013-12-20 06:20:00+0100,5259,281.8143920898437,276.81293189525604,277.4793701171875,398.3318212032318,277.9970472019243,269.09314,303.4088
2013-12-20 06:30:00+0100,5259,239.26896020770076,281.8143920898437,274.7256774902344,416.5104703679681,298.8269066218491,277.0625,277.37244
2013-12-20 06:40:00+0100,5259,286.4895066022873,239.26896020770076,325.95721435546875,431.2731883972883,280.80535299278347,248.74805,290.33154
2013-12-20 06:50:00+0100,5259,352.12360458076,286.4895066022873,334.89874267578125,467.5906780511141,302.02042464222404,275.19385,312.4345
2013-12-20 07:00:00+0100,5259,332.0283592194319,352.12360458076,386.3130187988281,536.473680511117,358.45961221943344,332.28662,324.2354
2013-12-20 07:10:00+0100,5259,333.04713091254234,332.0283592194319,424.3793149292469,527.4265622645617,363.3199640255168,338.0666,361.22864
2013-12-20 07:20:00+0100,5259,385.9553475230932,333.04713091254234,477.2926414459944,565.5848926156759,380.0773853638556,344.99548,400.5672
2013-12-20 07:30:00+0100,5259,387.9447509944439,385.9553475230932,715.1280024945736,583.7432250976562,458.54257498306913,388.7757,409.92535
2013-12-20 07:40:00+0100,5259,561.6152389524505,387.9447509944439,884.7259876905009,738.5305814519525,443.9501845344614,404.94708,445.0506
2013-12-20 07:50:00+0100,5259,627.8576510846615,561.6152389524505,785.5410272357985,736.6140604913235,521.5020177974142,546.0272,591.89685
2013-12-20 08:00:00+0100,5259,701.8379012718797,627.8576510846615,678.9754972755909,772.8159974366426,661.6618656616939,647.56165,686.9212
2013-12-20 08:10:00+0100,5259,829.5209272354841,701.8379012718797,819.5874506114051,941.6674625650048,807.7752332508727,752.2641,860.80115
2013-12-20 08:20:00+0100,5259,994.87541013211,829.5209272354841,879.0156956193969,1180.9034203365443,924.4060484122003,903.39325,1033.0529
2013-12-20 08:30:00+0100,5259,1025.4428449925035,994.87541013211,1063.2783889472485,1349.8344064801931,1100.3526977158087,1101.8624,1228.3525
2013-12-20 08:40:00+0100,5259,1384.3285608645529,1025.4428449925035,1343.3222779110074,1637.9188764300195,1191.3938754852027,1212.9148,1360.5123
2013-12-20 08:50:00+0100,5259,1571.4777258513495,1384.3285608645529,1527.747135408223,1893.405081808567,1460.3823760258852,1566.0479,1707.3611
2013-12-20 09:00:00+0100,5259,1814.9303215146065,1571.4777258513495,1859.015755109489,2107.025463797152,1690.060866849205,1822.1196,1875.3767
2013-12-20 09:10:00+0100,5259,2100.20925591141,1814.9303215146065,1937.3192176818848,2433.977515913546,1923.2215755808052,2063.1714,2109.69
2013-12-20 09:20:00+0100,5259,2204.182621544227,2100.20925591141,2040.312598362565,2575.402364733629,2163.7736248933566,2295.7412,2334.9167
2013-12-20 09:30:00+0100,5259,2249.341483759694,2204.182621544227,2293.775602117181,2659.64417969808,2371.114091460913,2393.3447,2405.6228
2013-12-20 09:40:00+0100,5259,2339.186045870185,2249.341483759694,2391.5418705120683,3142.1609781458974,2439.8015984331205,2445.2063,2504.3472
2013-12-20 09:50:00+0100,5259,2431.0935210995376,2339.186045870185,2310.9871936291456,3253.2834270596504,2453.0269794756177,2517.1404,2548.2112
2013-12-20 10:00:00+0100,5259,2359.00964846462,2431.0935210995376,2419.895688354969,3359.406386062503,2478.8763212945705,2585.9302,2573.621
2013-12-20 10:10:00+0100,5259,2436.4666953645647,2359.00964846462,2641.639700770378,3022.3148225545883,2425.8129317922735,2563.452,2568.517
2013-12-20 10:20:00+0100,5259,2569.6575608132407,2436.4666953645647,2614.3935930654407,3082.056074160151,2462.2539871704666,2622.1333,2578.538
2013-12-20 10:30:00+0100,5259,2629.247246598825,2569.6575608132407,2709.894073069096,3058.277069307864,2561.2445363515167,2728.9536,2621.7822
2013-12-20 10:40:00+0100,5259,2746.3516082940623,2629.247246598825,2891.087364634499,2916.882358245552,2635.4457958775747,2794.8667,2703.9946
2013-12-20 10:50:00+0100,5259,2668.5207893801853,2746.3516082940623,2683.9439778402448,3021.53649751842,2751.628680064653,2861.4607,2739.0562
2013-12-20 11:00:00+0100,5259,2748.245925650001,2668.5207893801853,2721.84197255224,3243.3451464623213,2789.5194181428374,2830.7031,2741.4229
2013-12-20 11:10:00+0100,5259,2844.2450457867235,2748.245925650001,2922.367457360029,3167.599463182501,2799.5033325277896,2843.6804,2802.316
2013-12-20 11:20:00+0100,5259,2771.4474437609315,2844.2450457867235,2925.5016777291894,3047.769886270165,2799.4882132846046,2882.9214,2843.0977
2013-12-20 11:30:00+0100,5259,2981.771942744963,2771.4474437609315,2795.0598907768726,3121.028392690234,2816.9939412242397,2858.539,2843.5674
2013-12-20 11:40:00+0100,5259,3096.725539720617,2981.771942744963,2981.76524977386,3108.1877480894327,2959.640331340024,2945.0767,2937.6843
2013-12-20 11:50:00+0100,5259,2980.405194126069,3096.725539720617,2826.960844427347,3030.7082917168736,3027.8628258320205,3037.0842,3007.1172
2013-12-20 12:00:00+0100,5259,2922.023714515381,2980.405194126069,2799.4987999880686,3131.7480704495683,3043.7602846462732,3034.6658,3027.317
2013-12-20 12:10:00+0100,5259,3167.6196119636297,2922.023714515381,3123.96390225552,3090.5811490267515,3032.8209781879495,3021.896,3079.9963
2013-12-20 12:20:00+0100,5259,3094.633153262548,3167.6196119636297,3150.143806966953,3161.2383595285937,3119.3388148860936,3143.9917,3176.8372
2013-12-20 12:30:00+0100,5259,3288.547993630171,3094.633153262548,3046.845614587888,3170.445475759916,3143.8642597876124,3185.7285,3235.7227
2013-12-20 12:40:00+0100,5259,3428.227437102236,3288.547993630171,3468.646483756602,3392.617520848289,3303.0004491676914,3312.4163,3380.1553
2013-12-20 12:50:00+0100,5259,3247.3110032109544,3428.227437102236,3090.9263949990277,3380.443316015415,3370.309413492163,3444.095,3467.7434
2013-12-20 13:00:00+0100,5259,3309.419918554835,3247.3110032109544,3197.6743943095207,3383.319999792613,3351.4005609770766,3432.8223,3493.9077
2013-12-20 13:10:00+0100,5259,3445.0587603775784,3309.419918554835,3417.0126074776053,3526.3325514299795,3341.9852775371683,3445.307,3539.2893
2013-12-20 13:20:00+0100,5259,3121.758975364268,3445.0587603775784,2906.8586053587496,3477.3460472058505,3327.342472325065,3494.7122,3547.8352
2013-12-20 13:30:00+0100,5259,3351.3520291745663,3121.758975364268,3040.7360636172816,3264.697547726333,3228.4336408887857,3367.984,3448.3076
2013-12-20 13:40:00+0100,5259,3261.4305491326377,3351.3520291745663,3329.9261390622705,3512.800517193973,3321.622997193819,3395.908,3462.0688
2013-12-20 13:50:00+0100,5259,3091.6463323039934,3261.4305491326377,3320.116162022576,3178.9376130830497,3237.7832594743054,3354.4644,3386.7168
2013-12-20 14:00:00+0100,5259,3273.6483830092475,3091.6463323039934,3093.6794263003394,3551.356916695833,3147.3972559090917,3241.7898,3342.2627
2013-12-20 14:10:00+0100,5259,3073.1972984503955,3273.6483830092475,3205.8436513124034,3323.3059461191297,3166.301894364081,3242.497,3325.5151
2013-12-20 14:20:00+0100,5259,3069.320159353316,3073.1972984503955,2994.40304386802,3122.66246894002,3034.4724951223034,3146.6274,3224.8015
2013-12-20 14:30:00+0100,5259,2959.339894838631,3069.320159353316,2840.915683480911,3014.8073089076206,3047.407424258421,3088.3835,3211.4292
2013-12-20 14:40:00+0100,5259,3132.4454618049785,2959.339894838631,2868.276160210371,3064.33435286209,2917.7354936374545,3002.7397,3103.538
2013-12-20 14:50:00+0100,5259,2841.379179582,3132.4454618049785,2783.326205700636,2799.588269278407,3037.0920375300248,3027.3674,3069.7148
2013-12-20 15:00:00+0100,5259,2857.4457533238456,2841.379179582,2646.1895175212994,3067.56043607276,2881.5572043463703,2915.412,3007.9998
2013-12-20 15:10:00+0100,5259,2897.928165651858,2857.4457533238456,2663.997108615935,2877.0627937689424,2851.94628308393,2848.7178,2976.7134
2013-12-20 15:20:00+0100,5259,2816.034089582972,2897.928165651858,2644.5558423651382,2977.0365719553083,2843.3215699761295,2822.2378,2933.2996
2013-12-20 15:30:00+0100,5259,2770.797042109072,2816.034089582972,2672.256727307104,2901.4242512239143,2832.6126912031395,2769.039,2945.33
2013-12-20 15:40:00+0100,5259,3127.087594177574,2770.797042109072,2697.1329801529646,3032.021068841219,2792.0458051120268,2711.8938,2908.9182
2013-12-20 15:50:00+0100,5259,2878.534056685865,3127.087594177574,2690.958188089542,2991.5554961264133,3002.4893371196013,2830.1528,2962.864
2013-12-20 16:00:00+0100,5259,3007.193306595087,2878.534056685865,2776.708302929997,3018.2166399769485,2922.19285278428,2807.2605,2982.1462
2013-12-20 16:10:00+0100,5259,2896.5751527203247,3007.193306595087,2705.3882689503957,2935.41804808192,3002.985830696811,2841.4902,3032.3135
2013-12-20 16:20:00+0100,5259,2922.524259778671,2896.5751527203247,2695.671984963119,3001.3850375786424,2901.2139075326604,2813.5698,2971.3735
2013-12-20 16:30:00+0100,5259,2883.484601929784,2922.524259778671,2693.885406010784,2816.8563472134992,2910.112257252169,2802.8271,2990.3403
2013-12-20 16:40:00+0100,5259,2909.83321557194,2883.484601929784,2853.3986860793084,2856.8744340091944,2902.105876112092,2777.7812,2949.1318
